"Fuse","Plea","Atti","Comm"
"High","Med","High","Med"
"High","Med","Med","Med"
"High","High","High","High"
"High","Med","Med","High"
"High","Med","Med","Med"
"High","High","High","High"
"Med","Med","Med","Med"
"Med","Med","Med","Med"
"High","Med","High","Med"
"Med","High","Med","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","High","High"
"High","Med","Med","Med"
"Med","High","Med","High"
"Med","High","Med","High"
"High","Med","High","Med"
"High","Med","High","Med"
"Med","Med","Med","Med"
"High","High","High","High"
"High","Med","Med","Med"
"Med","High","High","High"
"High","Med","Med","High"
"Med","Med","Med","Med"
"High","Med","Med","Med"
"High","High","High","High"
"Med","Med","High","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","High","High","High"
"Med","Med","Med","High"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","High","Med"
"Med","Med","High","High"
"High","Med","Med","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","High","Med"
"Med","Med","Med","Med"
"High","Med","Med","High"
"High","High","High","High"
"High","High","High","High"
"High","Med","High","High"
"High","High","High","Med"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","High","High","High"
"Med","Med","Med","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","Med","High"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","Med","Med","Med"
"High","Med","High","Med"
"Med","High","High","Med"
"High","Med","High","High"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","High"
"High","High","High","High"
"Med","High","High","High"
"High","Med","Med","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","High","High","High"
"High","Med","High","Med"
"High","Med","High","Med"
"High","High","High","High"
"Med","High","High","High"
"High","Med","High","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","Med","Med"
"Med","High","Med","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","Med","High","Med"
"Med","High","High","High"
"High","Med","Med","High"
"High","Med","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","Med","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","Med","Med","Med"
"High","High","Med","High"
"High","Med","Med","Med"
"Med","High","Med","High"
"High","High","High","High"
"Med","Med","Med","Med"
"High","Med","Med","Med"
"High","High","High","High"
"High","High","High","High"
"High","High","High","High"
"High","High","High","High"
"High","High","High","High"
"Med","Med","High","Med"
"High","High","High","High"
"Med","Med","High","High"
"Med","Med","Med","Med"
"High","Med","Med","Med"
"Low","High","Med","Med"
"Med","High","Med","Med"
"High","Med","High","High"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","Med","Med","Med"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","Med","Med","Med"
"Med","Med","High","Med"
"Med","High","High","High"
"High","Med","Med","Med"
"High","High","High","Med"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","High","High","Med"
"High","High","High","High"
"Low","High","Med","Med"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","Med","Med"
"High","High","High","Med"
"High","Med","High","High"
"High","Med","High","Med"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","High","High","High"
"High","Med","High","High"
"High","High","Med","High"
"Low","High","Med","Med"
"Med","Med","Med","Med"
"Med","Low","Med","Med"
"High","High","High","High"
"High","Med","Med","High"
"Med","Med","High","Med"
"High","High","High","High"
"Med","Med","Med","Med"
"Med","High","Med","Med"
"High","Low","Low","Low"
"High","High","High","High"
"High","Med","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","High","High","High"
"High","Med","Med","Med"
"High","High","Med","Med"
"Low","High","Med","Med"
"High","Med","Med","Med"
"High","High","High","High"
"High","Med","Med","Med"
"Med","High","High","Med"
"High","High","High","High"
"High","Med","Med","Med"
"High","High","High","High"
"High","Med","High","High"
"High","Med","High","Med"
"Med","Med","Med","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","High","Med"
"High","High","High","High"
"Med","Med","High","Med"
"High","High","High","High"
"High","High","High","High"
"High","Med","Med","Med"
"High","Med","High","Med"
"High","Med","High","High"
"High","High","High","High"
"High","High","High","High"
"Med","High","High","Med"
"High","Med","Med","Med"
"High","Med","Med","Med"
"Med","Med","High","Med"
"High","Med","Med","Med"
"High","High","High","High"
